,Soybean_Pr
70278,0.554577952
70281,0.57063495
70287,0.590652164
70296,0.472179289
70301,0.542079832
70314,0.588369552
70319,0.417674862
70320,0.626106534
70331,0.409566353
70335,0.42124753
70344,0.47963117
70346,0.538659197
70352,0.453177226
70355,0.414708967
70360,0.423641146
70363,0.424751579
70368,0.408394845
70382,0.444262727
70385,0.49558017
70387,0.547064317
70392,0.42568621
70393,0.535962836
70398,0.616169631
70402,0.436683685
70405,0.466092743
70419,0.555286013
70423,0.591798768
70429,0.595952232
70437,0.410071895
70439,0.400915814
70440,0.471578407
70446,0.450626318
70449,0.481958009
70457,0.546774913
70458,0.411278651
70465,0.413352638
70476,0.508788889
70478,0.568191583
70483,0.411263186
70485,0.422246685
70507,0.552255153
70525,0.495976829
70533,0.404148433
70541,0.543950819
70544,0.490792146
70558,0.48531327
70560,0.537823429
70562,0.568715746
70585,0.418380727
70613,0.613178315
70615,0.473083289
70620,0.458316249
70622,0.491659438
70624,0.520074382
70632,0.508285921
70633,0.434953916
70639,0.485138325
70647,0.573708987
70650,0.386858635
70656,0.57187652
70658,0.482629368
70663,0.4593018
70674,0.473438473
70677,0.450726413
70680,0.423868902
70683,0.483809482
70685,0.391876562
70708,0.563332852
70709,0.493086236
70710,0.418821523
70711,0.428572645
70713,0.498365303
70714,0.459108303
70721,0.491489691
70722,0.482192022
70723,0.47925244
70726,0.550976217
70732,0.382525648
70735,0.456507015
70739,0.556715448
70744,0.389241489
70755,0.402924685
70771,0.409930709
70773,0.463366812
70778,0.537391949
70784,0.465682532
70793,0.46948765
70796,0.457142846
70802,0.51008142
70811,0.643476066
70825,0.552008289
70828,0.467524802
70835,0.509610941
70836,0.438348701
70839,0.415535317
70854,0.449751127
70866,0.593954332
70871,0.546085116
70880,0.434367222
70885,0.477748063
70895,0.449144668
70907,0.44434642
70909,0.423427436
70920,0.509513912
70951,0.532765709
70952,0.510260754
70958,0.47644569
70964,0.56256882
70968,0.609892608
70976,0.417445602
70983,0.398821765
70987,0.425269466
70988,0.516983882
70998,0.474565495
71004,0.608223744
71009,0.551402734
71012,0.574470816
71014,0.554452639
71017,0.432688111
71019,0.483852833
71023,0.416329291
71024,0.459335201
71025,0.542220576
71028,0.468338034
71034,0.404714989
71038,0.569169557
71039,0.419939918
71041,0.427061622
71042,0.430968552
71044,0.595205331
71064,0.560768256
71068,0.568539415
71070,0.397382649
71073,0.49755884
71079,0.491667611
71085,0.462285509
71118,0.427787693
71119,0.438058455
71124,0.419336061
71125,0.41455712
71130,0.456706774
71135,0.493603389
71142,0.387748198
71146,0.420895648
71153,0.423187181
71156,0.544195868
71163,0.432013947
71168,0.549574
71172,0.573389329
71175,0.567738775
71177,0.383181779
71186,0.551412583
71189,0.387647116
71209,0.47618436
71210,0.455955437
71214,0.549988467
71215,0.424361521
71227,0.448616488
71228,0.453643495
71230,0.460430989
71233,0.436441753
71250,0.552392482
71252,0.457294859
71253,0.431811771
71254,0.43442229
71255,0.391444896
71258,0.588172143
71270,0.461637572
71274,0.481256626
71284,0.452657087
71286,0.382929832
71292,0.536753112
71307,0.493966988
71309,0.59189488
71310,0.466887593
71313,0.483548997
71316,0.468467629
71320,0.388954574
71321,0.487292478
71335,0.545604001
71336,0.500406856
71351,0.531533619
71359,0.479310266
71361,0.604549925
71364,0.456226041
71367,0.384414727
71370,0.455101448
71379,0.476376166
71393,0.38540615
71400,0.56135617
71401,0.415046365
71411,0.490300515
71415,0.549233261
71430,0.402476083
71441,0.418377363
71457,0.468791248
71467,0.554148644
71476,0.449831761
71479,0.436646643
71480,0.473492649
71482,0.434018566
71483,0.500711636
71490,0.53547135
71494,0.414448833
71500,0.486032141
71503,0.535714875
71511,0.552516479
71515,0.484564796
71523,0.495407125
71525,0.409452081
71528,0.481497784
71529,0.424031144
71532,0.391959777
71537,0.46204359
71550,0.385186795
71551,0.470400989
71554,0.482534834
71559,0.423557544
71569,0.436928101
71572,0.536230914
71578,0.478708032
71581,0.581587415
71584,0.444387021
71585,0.483657658
71587,0.393183137
71588,0.394607911
71593,0.559338489
71598,0.398025076
71599,0.456688131
71604,0.418198023
71608,0.432354548
71632,0.425659349
71633,0.409951787
71649,0.435194065
71653,0.381448946
71655,0.446762041
71664,0.58311438
71670,0.476894587
71671,0.442943246
71675,0.506137989
71698,0.507950618
71700,0.41742932
71703,0.509542976
71735,0.445893126
71739,0.433561914
71742,0.517305344
71745,0.435525659
71759,0.380816333
71769,0.483389956
71774,0.580798697
71775,0.455277654
71780,0.470412429
71784,0.581336727
71794,0.451763031
71801,0.412078185
71803,0.552939607
71806,0.506536708
71816,0.458814749
71819,0.425290275
71830,0.410329702
71833,0.411208465
71851,0.595274655
71862,0.386194995
71869,0.433643254
71881,0.509165459
71895,0.549156766
71915,0.463872276
71916,0.485731226
71922,0.485294294
71924,0.567129308
71930,0.483024396
71958,0.598000936
71959,0.480994842
71963,0.479743662
71975,0.520248349
71978,0.462045413
71986,0.436584286
71994,0.397750846
71997,0.403435509
71999,0.516602418
72000,0.425508176
72001,0.388876689
72007,0.454034375
72014,0.457792497
72018,0.393025354
72019,0.460488427
72023,0.497330992
72026,0.595496167
72035,0.608974498
72037,0.508691982
72047,0.558901698
72058,0.420323514
72063,0.604572905
72090,0.466764241
72091,0.388164002
72094,0.481281909
72095,0.441491675
72096,0.438092536
72101,0.409284125
72106,0.483465486
72119,0.397050916
72153,0.476469654
72173,0.462281458
72185,0.451231966
72188,0.467944578
72189,0.545243038
72190,0.480087831
72194,0.475320887
72201,0.456321882
72208,0.504966864
72212,0.390000063
72213,0.433435887
72219,0.409397723
72226,0.517533486
72227,0.383348186
72230,0.493662609
72238,0.538962521
72241,0.480577768
72243,0.420378355
72244,0.485846082
72251,0.491924345
72253,0.485620736
72254,0.419200376
72262,0.38819535
72274,0.472144281
72288,0.547790408
72296,0.613198475
72298,0.550367064
72305,0.45223977
72307,0.415557039
72309,0.382381554
72311,0.435404664
72312,0.429013325
72314,0.462550192
72324,0.588943294
72325,0.479239677
72342,0.479391349
72344,0.54973393
72351,0.481388184
72353,0.485667298
72354,0.405727808
72360,0.501703928
72387,0.581511257
72388,0.558912202
72389,0.42511313
72394,0.419805866
72416,0.40118556
72427,0.414170399
72430,0.383958657
72442,0.553426204
72444,0.542003438
72447,0.459701884
72454,0.455337567
72465,0.49656747
72474,0.436953743
72477,0.478554584
72486,0.42521236
72491,0.420096153
72498,0.408368855
72499,0.554915445
72508,0.498261605
72509,0.432767053
72517,0.55981155
72518,0.482797646
72533,0.49403962
72534,0.456434953
72554,0.496978535
72557,0.453004549
72559,0.392469437
72563,0.41163389
72569,0.480310854
72574,0.414500575
72589,0.518606725
72596,0.521151956
72601,0.485068517
72608,0.443678873
72610,0.589583756
72621,0.465495768
72625,0.482557765
72635,0.426141894
72640,0.491732525
72652,0.422021198
72659,0.558067975
72664,0.392427571
72682,0.462801222
72690,0.384847885
72710,0.463497076
72714,0.444505745
72730,0.467176298
72735,0.6121403
72753,0.448967364
72788,0.5904619
72791,0.483031262
72794,0.465182056
72796,0.420768607
72801,0.447023312
72824,0.612802923
72828,0.485911613
72833,0.450977594
72841,0.558698372
72848,0.495491941
72856,0.470404193
72860,0.400682826
72862,0.412958911
72874,0.450641424
72875,0.507715262
72881,0.388417446
72898,0.517518179
72910,0.398446539
72912,0.439906214
72920,0.451841564
72925,0.38698392
72928,0.502933545
72934,0.418326285
72940,0.560626773
72941,0.461565637
72950,0.391392726
72966,0.44837971
72969,0.397502951
72971,0.493489657
72972,0.414572285
72984,0.51404233
72995,0.460776536
72997,0.510289581
73012,0.389415354
73025,0.424781415
73028,0.45240982
73051,0.402288351
73053,0.508238535
73058,0.502721944
73070,0.526882544
73073,0.495958944
73078,0.474552455
73079,0.464682926
73104,0.410719147
73121,0.465698429
73128,0.551394182
73131,0.497052448
73140,0.402475494
73143,0.489216643
73146,0.559220499
73151,0.519427252
73154,0.563171692
73168,0.4931368
73179,0.382995554
73189,0.442369443
73190,0.384135007
73193,0.480213946
73194,0.547392167
73196,0.496162718
73197,0.48483003
73225,0.484299486
73236,0.460833784
73243,0.426643371
73248,0.481751834
73271,0.517506635
73272,0.420001046
73277,0.442492791
73278,0.408226174
73283,0.592700819
73295,0.480360101
73315,0.510452139
73326,0.480597959
73329,0.409998616
73337,0.466034718
73352,0.426758178
73365,0.49267377
73372,0.459674241
73382,0.386176966
73403,0.535608935
73409,0.403014511
73418,0.490834328
73421,0.482465782
73432,0.428196426
73436,0.511826057
73439,0.507425605
73442,0.485384358
73454,0.479031916
73468,0.384103999
73469,0.461559356
73476,0.444449438
73491,0.465117514
73496,0.481481035
73520,0.404085288
73522,0.570161392
73524,0.431609344
73544,0.424667107
73549,0.553879165
73558,0.381605044
73565,0.436846155
73573,0.570965593
73574,0.545972032
73583,0.43471999
73586,0.411632132
73589,0.397986632
73593,0.601186022
73600,0.437168373
73615,0.476125136
73619,0.377101103
73621,0.460968989
73624,0.393549236
73629,0.473344448
73640,0.508942514
73643,0.3989333
73650,0.44761154
73667,0.413612415
73680,0.389314729
73683,0.402471533
73685,0.390127131
73698,0.556272426
73712,0.478424464
73718,0.404636997
73726,0.448360356
73747,0.397968463
73753,0.524998515
73758,0.468948586
73777,0.45639854
73793,0.481757022
73794,0.390365852
73795,0.487768693
73802,0.459130049
73807,0.448697291
73814,0.489334783
73835,0.39339633
73853,0.430942697
73870,0.57030698
73881,0.585483797
73889,0.434340028
73907,0.462649095
73913,0.385201845
73917,0.387887977
73929,0.48022455
73938,0.461896841
73941,0.468117572
73948,0.473597348
73950,0.542958233
73952,0.434272673
73962,0.393046739
73975,0.397626869
73985,0.378221197
74000,0.46741485
74010,0.46397177
74026,0.445947081
74042,0.39986862
74059,0.508889874
74068,0.481358027
74073,0.456086059
74093,0.452002196
74097,0.394720641
74107,0.39656462
74110,0.42176814
74112,0.443613769
74113,0.446357376
74115,0.430086844
74124,0.48507552
74126,0.479241198
74128,0.610196699
74144,0.503720314
74151,0.420265521
74161,0.609393626
74175,0.446772448
74184,0.604572905
74192,0.621501048
74193,0.436311944
74200,0.442054039
74211,0.439530577
74217,0.496948845
74218,0.394217306
74230,0.411473833
74232,0.48067928
74259,0.394378705
74261,0.384302447
74262,0.380815834
74266,0.47619021
74284,0.484811822
74285,0.384550556
74301,0.475037334
74302,0.48035732
74307,0.549377033
74309,0.393068566
74327,0.407163587
74330,0.511605168
74333,0.450934747
74342,0.485740294
74355,0.48312462
74361,0.563263069
74368,0.527343113
74370,0.443505538
74374,0.456304038
74379,0.426551012
74389,0.466412378
74392,0.405649227
74394,0.448266638
74396,0.401330648
74401,0.429656928
74421,0.452463376
74424,0.44998403
74433,0.43692811
74448,0.465647771
74450,0.413924644
74453,0.410772838
74464,0.481044748
74489,0.397968974
74490,0.379273772
74493,0.461679526
74501,0.477043067
74502,0.47552128
74507,0.482446194
74532,0.476860755
74570,0.456235644
74575,0.556168009
74587,0.469982533
74622,0.389530273
74640,0.45004637
74647,0.475197356
74650,0.389663914
74660,0.421368536
74666,0.457309108
74673,0.472354686
74690,0.569963048
74692,0.409551807
74700,0.414908253
74730,0.392637563
74739,0.386038051
74742,0.450942801
74753,0.419161636
74755,0.409769042
74756,0.431310667
74765,0.508261225
74782,0.409081733
74785,0.505394049
74790,0.477256696
74800,0.39003662
74804,0.480049667
74842,0.418729715
74844,0.455143366
74853,0.46082894
74858,0.449153837
74870,0.41324714
74880,0.495916359
74892,0.395407242
74896,0.485005564
74901,0.470379708
74914,0.439997243
74931,0.474290213
74935,0.427866358
74938,0.428201496
74973,0.49154772
74975,0.457974589
74978,0.389700092
74989,0.391525548
74995,0.486694082
75032,0.401977931
75053,0.447020061
75071,0.478844682
75074,0.386060714
75115,0.480769423
75132,0.496367302
75136,0.387034662
75152,0.449302821
75174,0.42055661
75204,0.499108648
75215,0.415061406
75216,0.431636334
75236,0.459122107
75240,0.560979425
75242,0.445972549
75247,0.478278791
75287,0.438103561
75289,0.530919039
75296,0.417734757
75307,0.403704374
75328,0.416372946
75332,0.472893258
75337,0.453748764
75353,0.460969162
75363,0.479844682
75364,0.542234686
75366,0.444353163
75374,0.48301215
75375,0.478774626
75379,0.470662084
75395,0.383843328
75409,0.481612698
75420,0.567662007
75430,0.427557031
75435,0.420632424
75457,0.45015283
75463,0.48160748
75480,0.403725201
75488,0.405811683
75493,0.432663084
75511,0.39277737
75519,0.439739841
75540,0.501431988
75548,0.463568741
75549,0.447120812
75555,0.427975455
75575,0.483465486
75615,0.468547002
75620,0.3956044
75650,0.393508299
75661,0.384946447
75664,0.503746883
75686,0.407706758
75722,0.473055034
75748,0.473693374
75751,0.466701197
75758,0.462634529
75765,0.481289015
75788,0.389985133
75796,0.397573402
75808,0.421204516
75876,0.379412183
75886,0.386894079
75887,0.451479455
75907,0.444010156
75911,0.400725554
75928,0.411144675
75935,0.460247875
75936,0.385982493
75958,0.415695317
75961,0.388849219
75968,0.437661345
75970,0.394709754
75971,0.529611782
76014,0.443199548
76018,0.476701578
76022,0.476681893
76043,0.452437477
76051,0.453153234
76057,0.383316578
76081,0.381649191
76082,0.442765904
76100,0.468399075
76114,0.484212663
76119,0.451138276
76130,0.398061054
76135,0.459849998
76137,0.474568242
76194,0.44738432
76203,0.470549196
76219,0.405716537
76221,0.425068723
76253,0.404667848
76273,0.417934802
76286,0.419515508
76291,0.38560754
76309,0.428316607
76325,0.552254599
76339,0.405830085
76345,0.384458213
76364,0.449540252
76398,0.397349907
76406,0.411920246
76435,0.452768803
76457,0.481118746
76491,0.453293573
76495,0.451313168
76501,0.4155703
76509,0.485524766
76524,0.45515665
76549,0.403051623
76561,0.472869651
76565,0.391856082
76566,0.472424897
76581,0.476227598
76595,0.471998399
76645,0.462384289
76650,0.480008036
76661,0.455491394
76681,0.384613565
76706,0.427698774
76715,0.398173927
76725,0.455769954
76748,0.453209545
76764,0.466211811
76803,0.401655797
76805,0.414179378
76809,0.385177294
76811,0.4471387
76849,0.461003708
76851,0.439554153
76884,0.471362945
76913,0.384177763
76930,0.388743058
76940,0.425966672
76948,0.434510969
76970,0.438860569
76978,0.382915417
77000,0.377913617
77018,0.381070657
77073,0.464374755
77087,0.478560563
77100,0.409515743
77105,0.43027217
77110,0.383973898
77131,0.48353073
77134,0.478536175
77167,0.392179867
77209,0.448643552
77220,0.443912946
77221,0.460432079
77225,0.45296781
77319,0.399173461
77337,0.402194299
77346,0.428918597
77380,0.480166308
77420,0.44559299
77436,0.383112519
77443,0.386949544
77448,0.475880151
77458,0.459824557
77531,0.417358295
77536,0.453453055
77556,0.384645732
77621,0.438133003
77656,0.398376468
77677,0.382058302
77689,0.386332919
77698,0.446805035
77717,0.466093719
77721,0.390579901
77735,0.444487493
77763,0.481638013
77775,0.445091599
77792,0.393123171
77846,0.428289142
77850,0.437092278
