<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
"58919",1.11358869927246
"58921",0.910723035222265
"58923",0.745169766217254
"58924",0.871726195104694
"58928",0.942364180322743
"58942",1.21263377212244
"58949",1.19211935553944
"58955",0.735146934246193
"58962",1.08268589097451
"58979",0.923120180987423
"58986",0.899293890833728
"58991",1.22451365830836
"58993",1.20854944345414
"58994",1.04999956593126
"58997",0.550995887769938
"58998",1.19655177752248
"59023",1.04097404748383
"59040",0.702689770825604
"59042",0.692161387721598
"59043",1.3342343549335
"59046",0.515875254024751
"59048",0.786594870573974
"59049",1.11451260098347
"59050",0.635455931737639
"59057",0.775795129013132
"59074",0.738360924375945
"59087",0.841028075539042
"59093",0.771719339834059
"59100",1.2462419168037
"59109",1.02305883526764
"59112",1.21375043689398
"59116",0.507420028824888
"59118",0.836429027653697
"59119",1.2091947431581
"59130",1.13450859471792
"59131",0.734062475236937
"59136",0.623189014381547
"59138",1.00868651510259
"59139",0.818506341504292
"59140",1.07853889737666
"59149",0.799730436586646
"59150",0.647173905204681
"59153",0.889416136989869
"59165",1.04500999461409
"59167",0.779587675072246
"59180",0.512449933880875
"59193",1.193042444007
"59198",1.12719940034951
"59217",0.800694081767582
"59221",1.11270857076057
"59222",1.21127681416164
"59224",1.06244778352942
"59235",1.10831280043745
"59236",0.886283514267784
"59242",1.01717657159348
"59246",1.08912592834642
"59250",0.97630983135972
"59261",0.804615592340784
"59268",0.803232883059605
"59275",0.614108735226353
"59278",0.829340173842551
"59283",0.748214246160507
"59296",1.28782406176791
"59297",0.663225882695689
"59307",1.0619580810507
"59309",1.05055768162225
"59315",1.55222126721745
"59327",0.94104343308414
"59331",0.949950793040739
"59335",1.04925921603942
"59338",0.721355028609893
"59344",0.543032497206461
"59345",1.09143189545749
"59350",0.669047536932135
"59354",1.20190926725843
"59356",0.724671638947254
"59367",0.526077856468246
"59375",0.94281372503393
"59376",1.22468397511622
"59378",0.756299192431721
"59386",0.762547953237405
"59393",0.755390172279771
"59407",1.00005964857647
"59413",0.745446033335998
"59415",0.57032906017447
"59416",1.08473936388942
"59419",1.01711278925983
"59427",0.705163302604349
"59437",0.747748698955618
"59439",1.55435635966244
"59467",0.839132997714752
"59479",0.91393688644663
"59493",1.09505363934775
"59501",1.02006732853646
"59502",1.08277928196818
"59509",0.924079997217858
"59512",0.86772306878099
"59528",0.818946384906605
"59533",0.781638298569315
"59548",1.20593717652875
"59553",0.810950248810259
"59556",1.21420324684402
"59558",0.495260420758234
"59560",1.2134780617323
"59573",0.73919583997664
"59577",0.67673015169387
"59591",0.559227273032341
"59592",0.6335149411067
"59595",1.22273478471514
"59599",0.600199645575972
"59607",0.77989271172933
"59627",1.20801620846247
"59642",1.20231501754063
"59645",0.903072751522103
"59649",0.744477936255441
"59655",0.484499477714235
"59660",1.1994300381333
"59662",0.584065098193176
"59688",0.584289017259945
"59700",0.653831819096248
"59705",0.617269686616103
"59706",1.22405090938567
"59708",1.21523031336723
"59711",0.939254428559439
"59715",0.882761559357616
"59716",1.10337210383963
"59727",1.03492680646158
"59729",0.808724132438677
"59743",1.1062298317929
"59749",0.807525671742902
"59765",1.21733318818787
"59777",0.65887342919536
"59778",1.04346450938351
"59781",0.921160301653362
"59788",0.885841856442641
"59792",0.540519283234832
"59806",0.651883348135424
"59808",1.20190093476308
"59812",0.742810221984903
"59818",0.765000786339906
"59829",0.890270234483545
"59839",1.21819838853484
"59844",1.215242371431
"59852",1.06011163134477
"59855",0.861644935624626
"59857",0.928054514318792
"59862",1.01438544659672
"59866",0.597293727342852
"59870",1.21806767750203
"59876",1.02972441084081
"59881",0.73692008279421
"59882",0.864053146627289
"59885",1.10721355212968
"59887",0.981694388468567
"59897",0.854312429978405
"59902",1.27909332862611
"59903",0.976671859257143
"59907",0.959213018810792
"59909",0.758841589279229
"59918",0.803631298895939
"59923",0.8005619361431
"59926",1.0905144289485
"59928",1.09727498923017
"59934",0.70448502082066
"59937",1.03209367006122
"59954",0.777761212495208
"59956",1.06241487598549
"59971",0.944061390817581
"59973",0.606648386547242
"59982",0.726459061694717
"59994",0.498681876604272
"60000",0.798230185926313
"60004",1.12602271734542
"60006",1.13595083830711
"60010",0.439724944544562
"60012",1.20905804857622
"60019",1.12288840356142
"60042",0.954583783007216
"60047",1.22382312290732
"60049",1.20883133771323
"60079",1.22316352569438
"60080",1.21227987925891
"60085",0.954111668272224
"60108",1.22302697476663
"60109",1.11166918326693
"60110",0.80918955500783
"60113",0.420220167004877
"60114",1.2195690638778
"60147",0.738915756334573
"60155",1.21236809454095
"60156",0.970818332704312
"60163",0.802461375222414
"60166",1.22025828313452
"60169",0.609427562329766
"60170",0.989295099199772
"60177",1.071695895568
"60179",1.2022785470311
"60182",0.525655463149916
"60190",1.21457866798389
"60205",1.22325040600113
"60214",1.09470220777902
"60221",1.00052904520117
"60222",0.94883517675141
"60248",0.958209661029333
"60249",1.00243502264157
"60267",1.13360131657441
"60275",1.20346053822809
"60282",0.594827637003347
"60284",1.03259320341668
"60297",1.09085841274144
"60303",1.04173625531029
"60304",1.20578075148656
"60306",0.996755013274787
"60307",1.20294204953581
"60310",0.766415000927291
"60316",0.995218430284212
"60322",1.33112341399476
"60329",1.08827526446222
"60332",1.08747494978871
"60336",0.789977843750792
"60344",1.13682092608463
"60357",0.746958959941946
"60369",0.511280748321702
"60374",1.20477891354747
"60383",0.735906800412382
"60384",1.21156790721293
"60385",1.18577599641626
"60387",0.960647931623557
"60389",1.01244097918544
"60395",0.766165955677195
"60399",1.22122905079955
"60419",1.1265492917558
"60420",0.445837349733862
"60423",1.1902049659494
"60442",1.03404024067382
"60445",0.797165163547953
"60461",0.883657931216487
"60465",0.570218364964559
"60481",0.391157743492226
"60498",0.958848833545
"60500",0.564578672759056
"60506",0.729099028531483
"60513",1.06237255658788
"60521",1.07701631348525
"60525",1.22540957042943
"60532",0.664114348503515
"60547",1.20614450824892
"60553",1.21007748534217
"60554",0.499361460115875
"60563",0.991785793359763
"60566",1.11601085821058
"60580",0.875310115228438
"60587",1.03922136844668
"60603",0.707333745456206
"60605",0.572146553470281
"60606",0.624581121655937
"60607",0.642540591387538
"60608",1.15017511146749
"60616",1.12889073992144
"60632",0.540869025260303
"60636",1.20470280897407
"60640",1.21235583662799
"60641",1.22122044541894
"60645",0.847556230010186
"60649",1.047647727513
"60651",1.14748340464251
"60654",1.02949629223684
"60667",0.393049863071333
"60670",1.04961167478185
"60677",1.22397347487126
"60679",1.1071501297555
"60680",0.983947025457481
"60681",1.04636303018828
"60685",1.0341452064963
"60687",1.04354796446665
"60688",0.917059135829093
"60693",0.91013572382238
"60702",0.8384167705169
"60704",1.21163885992583
"60705",1.15215353456583
"60719",0.766751399714209
"60724",1.0459023812201
"60747",1.04009401266542
"60753",0.795965963908481
"60756",0.730345698386517
"60758",1.18537330992048
"60764",0.853757918013433
"60781",0.64317545471891
"60792",0.617423410192497
"60794",1.03433107256667
"60802",1.22513211110678
"60807",0.930250838375383
"60817",0.699797334664605
"60824",0.862549988180652
"60839",1.21105122721201
"60842",0.977972601508546
"60843",1.05229456416848
"60849",1.22431952049503
"60852",0.823622570906649
"60857",1.12673471741942
"60868",1.21230362059673
"60869",1.22393016902975
"60870",1.2799641190424
"60873",1.03517691830371
"60883",0.746573536282778
"60884",0.819935753689048
"60889",1.04780162514264
"60891",0.539075480569242
"60892",0.826851170723306
"60903",1.20333495664471
"60912",0.783788915163315
"60919",0.989801895764755
"60933",0.881043321597052
"60934",0.906836533754119
"60935",0.745385094439292
"60939",0.968397067262645
"60941",1.01253183507321
"60942",0.746590513295138
"60943",0.642761664754592
"60947",1.03245409908109
"60953",0.469759681289941
"60959",0.771097333095026
"60962",0.564069692690976
"60977",0.676354058091546
"60994",1.02086216723792
"61001",0.933370973303929
"61007",1.21204251413822
"61023",0.760709469441874
"61041",0.934133458922275
"61043",1.15699955657439
"61065",1.21455729125827
"61066",0.631983448427861
"61074",1.22402852659664
"61080",0.871617466150362
"61082",0.933205889306131
"61098",0.974834282168835
"61101",1.18716314799925
"61138",0.511501556378364
"61139",0.90151923399232
"61142",1.22473033246589
"61163",0.89096326233895
"61164",0.560194120487603
"61168",0.919308900379276
"61189",1.21401298016451
"61192",1.02992370828148
"61193",0.741961592693942
"61195",0.993322831022603
"61198",0.888789908865531
"61207",0.931570538485025
"61213",1.20080193261956
"61223",0.769436510245335
"61224",0.752529494046717
"61235",0.949731891921289
"61245",0.526714358925238
"61248",0.56710186994924
"61252",0.616287590872594
"61258",1.22475429654835
"61269",0.908503633892575
"61275",0.597973154673777
"61289",1.19486224736328
"61296",0.888116895853793
"61307",0.514230598188524
"61308",0.740424002458347
"61314",0.767289219283721
"61318",0.998073090796034
"61320",1.01506938964338
"61322",0.840842289029367
"61329",0.767360824833021
"61331",0.590988001687941
"61350",1.04445989532894
"61359",1.0570116435534
"61375",0.750039555373094
"61384",1.20167599286516
"61389",1.21404015538855
"61391",1.22488550851709
"61413",1.14368297146136
"61417",1.22143103752626
"61432",0.600321382072043
"61439",0.787997640159163
"61449",0.888754927996561
"61460",0.897834500255494
"61463",0.822280517944015
"61493",0.620384258668402
"61497",1.19999850791964
"61498",0.875872413063735
"61520",0.717498041227261
"61536",0.774865751370133
"61539",0.788561992554749
"61544",1.2172133484424
"61565",0.835464440384089
"61571",0.979411810101381
"61572",0.894262400671246
"61588",0.825647012836698
"61597",0.389313744877573
"61600",1.20806795783137
"61606",1.20383483600702
"61612",0.950975388723173
"61619",0.658632043916818
"61628",1.08785617971855
"61634",0.679377756552971
"61640",0.825864021675754
"61654",0.775080552206566
"61657",0.646792472936561
"61672",0.987446790149279
"61681",0.540692935333226
"61684",0.732224876234124
"61686",0.430304806295638
"61689",0.765533228269263
"61707",0.978444808238905
"61720",0.901844164949528
"61730",0.909186237194445
"61734",0.827757019247021
"61747",0.76317550459991
"61754",0.768195481452939
"61780",1.52408863519383
"61786",0.821527082870735
"61789",1.16151010945912
"61804",0.868989787668443
"61809",0.615156448923123
"61816",1.30433439419804
"61820",0.766443198242694
"61822",0.817412247963937
"61829",1.21441654839611
"61840",0.794569588930452
"61850",0.590938417471163
"61852",0.823596450370846
"61883",0.972597699522158
"61887",1.33115928291222
"61891",1.14423296109532
"61911",1.07256320815197
"61912",0.592655125015623
"61918",0.911664170854713
"61920",1.21957306546519
"61958",0.97698147137994
"61961",1.06708756654649
"61966",1.14950442898106
"61990",1.2212493987439
"61998",0.759154389258343
"62025",0.986710261544098
"62059",0.686109487597174
"62070",1.21594079143071
"62088",1.1034655037709
"62093",0.984966268405802
"62118",1.04668232816443
"62121",0.800299332029429
"62125",0.609211905738664
"62139",1.04450779879178
"62140",0.511270656275629
"62167",0.492249777161721
"62174",1.10149777621664
"62178",1.20534632937344
"62211",0.389608929245481
"62252",0.887321232959008
"62271",0.429781048192565
"62273",1.17686139777856
"62295",0.827508932020236
"62301",0.991956363888419
"62304",1.22492377751383
"62311",0.397164884361847
"62320",1.03110590871944
"62334",1.2009758139291
"62357",1.20720383366262
"62378",0.390909437786073
"62400",0.747469281974941
"62414",0.832832310699863
"62418",1.20356226831562
"62426",1.12312666807481
"62428",1.16605381397226
"62452",0.966568194717099
"62455",0.703097048202854
"62472",1.12621704581826
"62481",0.56680470152002
"62501",0.947793302945579
"62510",1.2164534228666
"62531",1.21216973086469
"62535",0.780775147266392
"62544",1.21276636458247
"62549",0.730950323749229
"62551",1.00012634335806
"62560",1.1968375382191
"62561",1.22521325036736
"62565",0.748879529282131
"62567",0.788117212717958
"62573",0.89396735369892
"62582",0.897074119218778
"62586",1.01565290615901
"62593",0.931967489114288
"62596",1.21243896326444
"62603",1.21003243569781
"62615",1.20388367814907
"62616",1.22515646447144
"62619",1.04826450103899
"62630",0.656528771727294
"62637",0.675771415352331
"62643",1.08290093302686
"62646",1.14613427698167
"62657",0.934575974339368
"62660",0.954400357078717
"62661",1.1711784223848
"62667",1.05595056322026
"62669",0.88868521668596
"62679",1.21750741262351
"62699",0.714514716720136
"62711",1.00283199668586
"62735",1.02738379459048
"62741",1.2218863151332
"62752",0.453982280872992
"62756",0.851793810125785
"62768",1.19529485199347
"62783",0.747679941559885
"62790",0.606209287190649
"62795",1.06447330419016
"62798",0.620740807335937
"62807",0.744343047488533
"62844",1.09544266392317
"62849",0.625575059937364
"62854",1.20813755433688
"62866",1.05139791269047
"62869",1.21889575013059
"62877",0.711807287275265
"62887",0.783094064717193
"62888",0.597864583733306
"62935",0.757470654428353
"62945",0.534462876882796
"62949",1.03454007188351
"62967",0.788411904776339
"62994",0.551445644410475
"62996",0.734415816553458
"63022",1.15664476429989
"63041",0.817767648615042
"63055",1.16834087723342
"63069",1.18556455129635
"63075",0.902533310203635
"63085",1.12773298657297
"63086",0.652495347034783
"63087",0.841287481269751
"63089",0.924863659157669
"63093",0.635506575889699
"63129",1.1084425793291
"63139",0.513159791989556
"63145",0.683128157328847
"63152",1.18284974094589
"63153",0.791409846506093
"63157",0.747546969902759
"63159",0.458883390121691
"63174",1.22313688843971
"63179",1.05336931592721
"63186",1.03972083272521
"63197",0.399322493294287
"63198",0.688219856861713
"63201",1.10994753604194
"63222",0.81284786382316
"63223",1.02795113365305
"63226",1.20802123294639
"63244",0.924939290920282
"63256",0.840378270584911
"63259",1.14374650129497
"63264",1.22542003707066
"63270",1.20112354444405
"63272",0.916143879043628
"63293",1.13830481015491
"63314",0.987809468725117
"63318",1.2216020470574
"63347",0.773581741046519
"63349",0.687544797213065
"63360",1.21956459156756
"63366",0.728187201767076
"63368",0.964048552292558
"63369",1.01388997231728
"63403",0.687655430067641
"63429",0.609329055398596
"63455",0.839471779422679
"63500",1.17214000112527
"63502",0.849943135719364
"63505",0.763098747686029
"63531",1.20628528829869
"63551",1.10749019247114
"63556",0.711528136701306
"63558",0.841277957535414
"63559",1.05646758643947
"63562",1.04323919539767
"63566",1.03758257019311
"63569",0.523663964186572
"63573",0.746334153712085
"63574",1.16763115398526
"63596",1.16398672776383
"63598",1.22542137900535
"63599",0.634661108191477
"63616",1.21224532133318
"63621",0.830045978869131
"63629",0.911517560973326
"63636",0.9517138159801
"63665",1.0401526807626
"63686",1.16295616595969
"63687",1.21755901551661
"63697",1.12692683670611
"63704",1.2070903688697
"63706",1.03169507856637
"63721",0.786915199680453
"63753",0.730547492791873
