,Wheat_Pr
70836,0.454861207
70839,0.634508951
70842,0.598596959
70854,0.459496301
70857,0.780281729
70866,0.608770092
70871,0.673872763
70873,0.531401077
70875,0.486020702
70879,0.386584077
70880,0.450094065
70887,0.812616496
70891,0.414934076
70895,0.445811161
70907,0.498746839
70909,0.526241398
70920,0.538935936
70925,0.612536144
70927,0.439813362
70933,0.442742329
70941,0.697504522
70951,0.69621387
70952,0.568421266
70958,0.55087897
70964,0.601390321
70966,0.473705793
70968,0.600726922
70976,0.471215269
70983,0.434686062
70985,0.519051025
70988,0.563917228
70998,0.406380402
71004,0.589093251
71009,0.414827699
71012,0.577618921
71014,0.662093892
71017,0.449582662
71018,0.51061566
71019,0.560279727
71023,0.475419005
71024,0.524235002
71025,0.567874971
71028,0.482077223
71030,0.545674896
71034,0.395871339
71038,0.596998475
71039,0.405181588
71041,0.530723493
71042,0.400673149
71044,0.568216581
71064,0.622823439
71068,0.929118329
71070,0.40133954
71073,0.5863831
71079,0.521842635
71082,0.482564845
71084,0.559986258
71085,0.476972684
71092,0.404468984
71114,0.445445654
71118,0.492636435
71124,0.490718671
71125,0.419615439
71128,0.456628832
71129,0.673927228
71130,0.46013302
71135,0.590522007
71139,0.480411412
71146,0.398082869
71153,0.473748603
71156,0.579023805
71163,0.418579729
71166,0.865990361
71168,0.605653552
71172,0.675664551
71175,0.628528377
71177,0.39113828
71185,0.655896374
71186,0.61311076
71189,0.633038229
71191,0.427148196
71209,0.5026973
71210,0.457330307
71211,0.446656923
71214,0.65368484
71215,0.567616231
71224,0.833814698
71227,0.48498811
71228,0.467559584
71230,0.395765299
71248,0.564069439
71250,0.607902819
71252,0.466601776
71253,0.444526288
71254,0.47496416
71255,0.382754457
71258,0.59003343
71268,0.752810848
71270,0.523116336
71274,0.61535496
71276,0.401644051
71284,0.497942273
71286,0.384863554
71292,0.703102826
71294,0.462577964
71302,0.434698501
71304,0.495196803
71307,0.471165611
71309,0.848346164
71310,0.673143434
71313,0.528648436
71320,0.381472186
71321,0.556015043
71324,0.848416293
71335,0.650044184
71336,0.486776873
71339,0.615229822
71347,0.418964612
71350,0.448373519
71351,0.572845554
71356,0.682504323
71359,0.43209847
71361,0.686358394
71364,0.491081314
71367,0.501852846
71370,0.455811456
71376,0.393687596
71378,0.429645828
71379,0.431350687
71393,0.397192534
71400,0.929853329
71401,0.387944886
71408,0.567024148
71411,0.565720353
71415,0.605437615
71435,0.688067547
71441,0.475023082
71443,0.432827542
71457,0.506323019
71467,0.597949384
71476,0.49184718
71479,0.475484088
71480,0.464355472
71483,0.482836904
71490,0.555952799
71494,0.410783239
71500,0.495802221
71503,0.604507046
71511,0.607928923
71514,0.715726353
71515,0.506041827
71523,0.484157791
71525,0.41254465
71528,0.478056421
71529,0.42038161
71532,0.400498115
71534,0.433429939
71537,0.642280207
71548,0.576863402
71550,0.397569233
71551,0.535539064
71554,0.546085651
71557,0.448532427
71559,0.450699667
71560,0.694289084
71569,0.42709855
71570,0.859952127
71572,0.620000939
71577,0.384757921
71578,0.47808244
71579,0.89537155
71581,0.792826469
71584,0.435529421
71585,0.536334606
71587,0.385487981
71588,0.410235202
71593,0.660067062
71598,0.406169471
71599,0.467213571
71604,0.392643322
71608,0.46560519
71632,0.441744436
71633,0.406373689
71638,0.631766625
71642,0.46822528
71645,0.605104766
71649,0.508266573
71653,0.594370901
71655,0.504163526
71657,0.701922898
71664,0.605090354
71670,0.510779123
71671,0.450252152
71675,0.63269265
71698,0.589424702
71700,0.391041338
71703,0.599398654
71707,0.505441907
71719,0.570548656
71733,0.488624639
71735,0.478799795
71738,0.505973058
71739,0.442972283
71742,0.662665076
71745,0.453195136
71749,0.624484351
71759,0.385787801
71769,0.551131314
71774,0.634020147
71780,0.627750256
71784,0.630073989
71794,0.619434172
71801,0.480629079
71803,0.552320682
71806,0.605106285
71816,0.450097913
71819,0.430394724
71830,0.430284442
71833,0.395452654
71847,0.40596784
71851,0.610460175
71862,0.386474828
71869,0.413788441
71878,0.391536757
71880,0.665013705
71881,0.587670702
71895,0.525257831
71909,0.424594843
71915,0.566862005
71916,0.444289567
71921,0.444016473
71922,0.507995432
71924,0.833849199
71930,0.480219788
71941,0.503517517
71943,0.493915216
71952,0.406399388
71958,0.59590207
71959,0.494165325
71960,0.579168659
71961,0.409167765
71963,0.542554884
71975,0.630811476
71978,0.516233228
71986,0.409963039
71994,0.419150315
71999,0.567528738
72000,0.437110999
72014,0.458581491
72018,0.409989299
72019,0.592894622
72023,0.464285056
72026,0.575746625
72035,0.828263341
72037,0.560732786
72047,0.624768076
72052,0.477110947
72058,0.425775957
72063,0.50991814
72080,0.660207032
72086,0.617486778
72090,0.635132421
72091,0.395055531
72094,0.476416621
72095,0.395679332
72096,0.457703842
72101,0.462000984
72106,0.597492102
72111,0.478472173
72113,0.678755367
72122,0.440020412
72132,0.554663132
72138,0.568043847
72153,0.571606328
72173,0.4819716
72174,0.808071724
72182,0.498413383
72185,0.482453078
72188,0.416080773
72189,0.662676148
72190,0.618227174
72192,0.635048606
72194,0.649994124
72201,0.571994697
72208,0.600262245
72212,0.392135127
72213,0.421569829
72216,0.385896022
72219,0.452790904
72226,0.584755548
72227,0.382748986
72230,0.488735651
72235,0.449353069
72238,0.587118732
72241,0.521644097
72244,0.487619856
72251,0.494621003
72253,0.589991755
72254,0.438057707
72262,0.403681875
72271,0.406387327
72274,0.465805621
72281,0.505215776
72283,0.662753055
72287,0.49145046
72288,0.908501016
72292,0.446249367
72296,0.572180934
72298,0.663960296
72302,0.46150955
72305,0.478423357
72307,0.394218384
72309,0.432793081
72311,0.466051592
72312,0.501027172
72314,0.865168791
72324,0.587545519
72325,0.59372257
72332,0.405121697
72341,0.459227253
72342,0.477948113
72344,0.595476437
72351,0.50674224
72356,0.523635973
72360,0.486382216
72366,0.425557462
72370,0.61820892
72387,0.598844248
72388,0.552782485
72394,0.401402895
72416,0.452796047
72427,0.43942285
72430,0.394218086
72442,0.631708659
72444,0.61250982
72447,0.608599976
72448,0.413140538
72454,0.472194062
72465,0.5014788
72466,0.387039049
72474,0.436033689
72477,0.537278782
72478,0.419661191
72486,0.586725721
72491,0.458358775
72499,0.646064676
72507,0.596956788
72508,0.557668838
72509,0.420464966
72517,0.605517421
72518,0.511324999
72526,0.677345907
72533,0.589905942
72534,0.588171506
72547,0.444917869
72554,0.628280031
72557,0.554355095
72558,0.61718172
72559,0.393587013
72563,0.489017662
72564,0.505708808
72569,0.51176858
72574,0.433734136
72587,0.627054415
72596,0.622057467
72601,0.48435269
72608,0.487202986
72610,0.578829833
72620,0.701254972
72621,0.538613568
72625,0.511316218
72635,0.49713807
72637,0.383997312
72640,0.493716808
72644,0.428556238
72659,0.584796041
72682,0.429551199
72684,0.857210593
72690,0.387513107
72710,0.499976646
72714,0.473261756
72730,0.465509379
72735,0.610303575
72742,0.653976164
72753,0.472913639
72755,0.610650236
72788,0.559937015
72791,0.563823388
72794,0.61694384
72796,0.416402268
72801,0.459175692
72803,0.888667878
72804,0.48259017
72824,0.656514141
72828,0.601686947
72833,0.530012124
72841,0.652277963
72842,0.445937175
72846,0.418354145
72847,0.569622948
72848,0.692574934
72856,0.504871126
72860,0.388140089
72862,0.39188973
72869,0.604651594
72874,0.463578035
72875,0.596683487
72881,0.641734963
72884,0.857197477
72889,0.564539346
72898,0.484489424
72901,0.594262175
72910,0.391373833
72912,0.481706727
72917,0.503944902
72920,0.507639789
72925,0.512047304
72928,0.476920957
72934,0.620523029
72937,0.788457244
72940,0.715069966
72941,0.467795687
72943,0.62406034
72950,0.538373985
72964,0.398524675
72966,0.478768259
72971,0.484038494
72972,0.460619379
72984,0.679413279
72995,0.470840114
72997,0.607361475
73009,0.430351442
73012,0.404730685
73025,0.420178481
73028,0.414825367
73031,0.480440488
73051,0.425592429
73053,0.599626289
73058,0.561322326
73070,0.48224229
73073,0.490785692
73078,0.471051932
73079,0.514072453
73104,0.442972157
73115,0.462845389
73116,0.630815592
73121,0.467655488
73128,0.59194261
73131,0.474517268
73140,0.394799695
73143,0.598258341
73146,0.935200616
73151,0.746512116
73154,0.85956764
73168,0.678254469
73179,0.394576414
73189,0.444250007
73190,0.500175392
73193,0.507251834
73194,0.636216632
73196,0.494750143
73197,0.546039979
73203,0.428900367
73219,0.459015436
73225,0.562517677
73233,0.874485356
73236,0.562402728
73243,0.510414968
73248,0.494257395
73271,0.604689257
73272,0.438241698
73277,0.480719422
73278,0.389121427
73279,0.534375601
73283,0.812851748
73295,0.59417021
73315,0.53921779
73321,0.807269795
73326,0.535257157
73329,0.409725768
73337,0.436182352
73349,0.863959762
73353,0.673629269
73362,0.390706391
73365,0.607885022
73369,0.559930649
73372,0.413160094
73403,0.417231131
73418,0.484751999
73421,0.440734272
73432,0.495066325
73436,0.633565401
73439,0.621434695
73452,0.579933889
73454,0.464259081
73457,0.447552081
73465,0.686817285
73466,0.428386387
73468,0.38950157
73469,0.491323664
73476,0.395899418
73485,0.662125995
73491,0.61842369
73496,0.509176968
73520,0.50390153
73522,0.923456589
73524,0.492800384
73544,0.429529331
73549,0.689751498
73558,0.384999384
73565,0.540176682
73573,0.624339396
73574,0.617993558
73579,0.382671078
73583,0.555484843
73586,0.405779712
73589,0.41112319
73593,0.866436771
73594,0.5431093
73596,0.466800874
73600,0.486656555
73614,0.428044638
73615,0.539983629
73619,0.645305714
73621,0.435106915
73629,0.532273101
73640,0.619852064
73643,0.409940726
73650,0.495376063
73658,0.489380969
73680,0.384092918
73683,0.39608774
73685,0.477578661
73693,0.448029832
73698,0.601933761
73705,0.450371212
73712,0.494505916
73718,0.394446615
73726,0.45312787
73737,0.384443138
73743,0.845601388
73747,0.413365511
73753,0.652158185
73758,0.469555224
73777,0.428714701
73782,0.449327108
73793,0.476247334
73794,0.392417919
73795,0.598873773
73802,0.486783855
73814,0.459529262
73815,0.453700876
73835,0.479749439
73843,0.441448199
73853,0.418012009
73866,0.412520002
73870,0.559857069
73881,0.900392655
73889,0.43351627
73892,0.391603686
73898,0.491087334
73907,0.439517152
73913,0.384265253
73917,0.439218821
73927,0.55337128
73929,0.522373048
73938,0.467136603
73941,0.399796376
73945,0.380785283
73948,0.513589705
73950,0.558506926
73951,0.561524256
73952,0.430374665
73954,0.435950968
73975,0.404449314
73995,0.510384026
73996,0.439417265
73999,0.412308912
74000,0.571607821
74026,0.479118138
74042,0.407887896
74045,0.487611538
74059,0.600385911
74066,0.400509612
74068,0.475108578
74073,0.459725384
74084,0.562835149
74093,0.409586576
74097,0.422549382
74105,0.437969804
74107,0.555668249
74110,0.573915297
74112,0.441043435
74113,0.542909318
74115,0.540949144
74124,0.543157788
74126,0.548111434
74128,0.594944477
74144,0.673001684
74151,0.458425317
74161,0.520837293
74165,0.815748772
74174,0.510145898
74175,0.495334696
74184,0.633858253
74192,0.872637349
74193,0.551944597
74200,0.49147572
74203,0.586724453
74211,0.448410108
74213,0.892961132
74217,0.584552138
74230,0.418221921
74232,0.504312741
74254,0.568967801
74259,0.394278481
74260,0.608657124
74261,0.38575248
74262,0.422251021
74266,0.852736033
74278,0.783285408
74284,0.536235178
74285,0.500705546
74301,0.493409407
74302,0.599495166
74307,0.602563555
74309,0.423207081
74327,0.408328375
74330,0.641154151
74333,0.562558036
74342,0.510060137
74355,0.640682141
74361,0.937163216
74368,0.808513817
74370,0.464489121
74374,0.529836911
74379,0.477145342
74389,0.454282729
74392,0.398153168
74394,0.41235637
74396,0.41205223
74401,0.514484083
74421,0.465005953
74424,0.492364848
74433,0.409940817
74444,0.473425041
74448,0.482106204
74450,0.409194712
74451,0.728944652
74453,0.401371543
74464,0.476582686
74477,0.553338999
74488,0.568653361
74489,0.392859688
74493,0.493546087
74501,0.523499433
74502,0.608555641
74507,0.487526132
74510,0.439027164
74532,0.502362968
74570,0.477158089
74575,0.900680712
74587,0.469762032
74596,0.619746239
74617,0.465695671
74622,0.43442098
74640,0.468493339
74647,0.61824181
74650,0.4510127
74660,0.40340413
74666,0.4254616
74673,0.488734449
74690,0.865330923
74692,0.453844828
74700,0.431191583
74702,0.542556616
74721,0.61037498
74730,0.3874993
74739,0.384875309
74742,0.468561079
74753,0.47646082
74755,0.404858248
74756,0.457311293
74765,0.856709815
74775,0.69988999
74785,0.579625416
74790,0.508087071
74800,0.403799289
74804,0.538935479
74842,0.427307317
74844,0.493580842
74853,0.440731509
74858,0.427775247
74866,0.662127594
74870,0.420908766
74880,0.468398308
74892,0.396647867
74896,0.499276528
74901,0.495497556
74902,0.517264137
74914,0.500905347
74931,0.464717237
74935,0.473181267
74938,0.425688994
74955,0.408590641
74973,0.482726577
74975,0.513401064
74978,0.403528813
74989,0.387363085
74995,0.50550863
75032,0.467945939
75053,0.540257852
75071,0.593610006
75073,0.527477845
75074,0.587434134
75096,0.785339904
75108,0.389155553
75115,0.601679816
75117,0.610008091
75132,0.486124621
75136,0.387847567
75146,0.434276282
75152,0.492122223
75167,0.631515179
75174,0.419684778
75204,0.630778689
75207,0.416931868
75210,0.566738853
75215,0.3961063
75216,0.496648967
75236,0.447303375
75240,0.652378145
75242,0.498302671
75247,0.474864599
75275,0.489595623
75284,0.567177545
75287,0.47811354
75289,0.848275918
75294,0.407227255
75296,0.51544745
75299,0.550920617
75307,0.400759216
75328,0.477605598
75332,0.48942251
75333,0.38491565
75337,0.512679593
75349,0.414724545
75353,0.430078335
75363,0.536435675
75364,0.905494426
75366,0.480807024
75371,0.383957711
75374,0.518775942
75375,0.58299178
75379,0.53808212
75395,0.386107591
75409,0.527519507
75420,0.583286073
75430,0.431470627
75435,0.431175123
75457,0.470888216
75463,0.564734061
75480,0.394175539
75488,0.392965834
75493,0.429932486
75502,0.44160641
75511,0.404101143
75519,0.521028312
75527,0.416624737
75540,0.470304193
75548,0.572136875
75549,0.479503002
75555,0.403297487
75563,0.907306199
75575,0.597735979
75615,0.499948156
75620,0.390662324
75624,0.561840828
75642,0.436644322
75650,0.394952627
75652,0.691367386
75661,0.385668113
75664,0.480293273
75686,0.407162003
75722,0.51269191
75726,0.584080181
75741,0.901577793
75751,0.397121286
75758,0.447295184
75765,0.520939638
75788,0.394670224
75796,0.405392769
75808,0.420396125
75827,0.619518669
75844,0.580646377
75886,0.385074102
75887,0.508965246
75888,0.448138231
75907,0.492108615
75911,0.502193831
75935,0.45652165
75936,0.575900574
75952,0.386035137
75956,0.402017189
75958,0.461334554
75961,0.483732911
75968,0.385820347
75970,0.39010883
75971,0.628070198
76013,0.623396344
76014,0.468661321
76018,0.522016123
76019,0.533842582
76022,0.491525153
76043,0.454097741
76049,0.538322866
76051,0.411155734
76057,0.393776941
76081,0.389741454
76082,0.471277443
76100,0.477810655
76109,0.8086319
76114,0.615772446
76119,0.470276732
76130,0.398032969
76134,0.589315363
76135,0.423238017
76137,0.437565188
76190,0.536326276
