,Maize_Pr
66763,0.537223498
66764,0.696647959
66767,0.707646788
66769,0.567740857
66775,0.468874822
66776,0.582463587
66778,0.584608485
66780,0.478198706
66784,0.476171453
66786,0.424390705
66791,0.631229277
66792,0.453284859
66794,0.75692747
66795,0.782644103
66801,0.579637499
66804,0.862078749
66809,0.682101058
66813,0.759346708
66814,0.685211788
66822,0.473447348
66825,0.606899156
66828,0.487106434
66829,0.665945628
66831,0.451608572
66832,0.852209197
66833,0.524257387
66835,0.826774069
66837,0.941733354
66838,0.650449796
66842,0.640851461
66843,0.591859225
66845,0.679978611
66851,0.785464048
66852,0.618063888
66853,0.579486973
66855,0.585660128
66858,0.938718316
66859,0.6862038
66866,0.439148324
66887,0.506698387
66894,0.628153131
66895,0.403731913
66906,0.557936123
66907,0.44007728
66910,0.48809777
66913,0.568842334
66914,0.846503752
66920,0.569907468
66922,0.624728147
66924,0.69409116
66927,0.456700346
66934,0.827392307
66936,0.488855518
66939,0.826688793
66942,0.498122331
66948,0.645239953
66952,0.563102029
66953,0.933117546
66954,0.433110131
66956,0.704047784
66957,0.603434452
66959,0.80079369
66960,0.619127809
66971,0.81039291
66972,0.432829064
66976,0.432711295
66981,0.504052298
66982,0.764519033
66984,0.425035991
66985,0.754726407
66990,0.540030598
66991,0.808165688
66999,0.447929051
67007,0.603586008
67010,0.859054363
67023,0.858073223
67030,0.486164448
67033,0.785045995
67035,0.558592433
67036,0.965910002
67037,0.522777146
67043,0.826796975
67044,1.037983551
67046,0.647749156
67053,0.817164092
67054,0.680914775
67063,0.548775808
67072,0.440439799
67074,0.681060219
67075,0.60339444
67084,0.529115771
67085,1.040153934
67088,0.483973667
67091,0.416133047
67092,0.403573515
67093,0.568889785
67094,0.433375166
67102,0.825535068
67104,0.978692748
67110,0.692013612
67117,0.632485873
67127,0.955202397
67129,0.653628999
67132,0.769688903
67133,0.737300855
67135,0.760822208
67138,0.748041623
67139,0.557362488
67146,0.681496473
67149,0.586244376
67151,0.912436765
67153,0.592038293
67155,0.667196698
67160,0.760996338
67163,0.71079411
67167,0.830213666
67169,0.823201583
67170,0.618555361
67171,0.45276539
67174,0.578809247
67177,0.422897592
67179,0.608741956
67180,0.420416708
67181,0.81784557
67186,0.717925077
67187,0.509362197
67190,0.518908534
67191,0.612506067
67193,0.59936616
67194,0.731863811
67195,0.613208225
67205,0.915741849
67207,0.537367747
67210,0.976367908
67212,0.506145612
67214,0.627051855
67216,0.541107218
67218,0.807153919
67224,0.492169627
67229,0.462560665
67231,0.587694402
67237,0.405823412
67240,0.7706753
67249,0.95337757
67252,0.428307345
67253,0.77425575
67255,0.603307828
67258,0.612426465
67259,0.599682595
67261,0.609304752
67262,0.668045947
67264,0.64991372
67265,1.025533517
67268,0.483517604
67269,0.937839873
67271,0.613130035
67272,0.545933828
67277,0.387479194
67278,0.743962067
67281,0.519281732
67282,0.925501842
67288,0.592894129
67293,0.8949368
67305,0.53993645
67307,0.595441154
67309,0.45666193
67310,0.692546944
67329,0.830490249
67332,0.760763649
67334,0.452487439
67349,0.414710402
67350,0.572664196
67355,0.838229717
67358,0.92435162
67360,0.632821267
67361,0.75909144
67366,0.415823612
67371,0.704901003
67372,0.414875374
67380,0.922382845
67381,0.621447282
67382,0.524903132
67383,0.68584513
67384,0.462067967
67405,1.034644643
67408,0.746764035
67409,0.559741484
67419,0.645550856
67420,0.847668479
67423,0.402323453
67425,0.71102473
67430,0.560202688
67436,0.624947264
67438,0.465309364
67439,0.53045471
67442,0.573408558
67450,0.941654469
67452,0.879735036
67461,0.656225045
67463,0.718110243
67470,0.446567414
67473,0.550510022
67481,0.429210479
67482,0.940809053
67490,0.453789651
67494,0.587176372
67496,0.567753143
67506,0.587792633
67510,0.424105122
67511,0.767682579
67520,0.82864929
67523,0.53353973
67528,0.815446963
67535,0.680072074
67536,0.910210489
67538,0.640147037
67543,0.614045559
67547,0.973006141
67551,0.615907122
67555,0.540401068
67561,0.933468934
67565,0.483736145
67570,0.8334206
67571,0.62103874
67574,0.611964875
67577,0.802230929
67578,0.597849119
67581,0.932326311
67585,0.50989291
67587,0.651374684
67591,0.824340023
67596,0.542709909
67597,0.768597257
67601,0.635571964
67612,0.889231261
67622,0.486734095
67624,0.60245425
67627,0.607513173
67631,0.622751928
67639,0.917653212
67640,0.772341158
67650,0.463781774
67651,0.51086612
67654,0.419323082
67657,0.533227186
67666,0.882876728
67668,0.607370571
67674,0.767170389
67676,0.492563198
67680,0.443101014
67696,0.561370925
67699,0.898936201
67700,0.765990837
67702,0.573878925
67706,0.599474667
67708,0.608424172
67715,0.508757152
67718,0.538844554
67719,0.806505532
67720,0.44032013
67734,0.660672663
67736,0.488653722
67742,0.813125787
67743,0.710569433
67746,0.865808948
67756,0.757566001
67759,0.749817027
67760,0.94056422
67763,1.003614393
67773,0.419822318
67775,0.645390525
67787,0.673284263
67788,0.699687655
67793,0.588126589
67794,0.488179334
67796,0.544841301
67799,0.390891131
67804,0.582432371
67806,0.842733507
67812,0.704156797
67817,0.871542598
67827,0.821378665
67828,0.599045277
67834,0.579637963
67837,0.88162334
67839,0.74287329
67841,0.711063096
67842,0.465202001
67848,0.858997246
67849,0.502935645
67850,0.750096404
67851,0.469019463
67854,0.438934261
67857,0.677234692
67859,0.733744269
67860,0.623966774
67881,0.761657157
67885,0.67361369
67886,0.635197911
67891,0.531968383
67895,0.476192524
67900,0.51194734
67902,0.443962783
67910,0.760684106
67928,0.465856553
67939,0.548449976
67943,0.518007171
67944,0.651391406
67953,0.434545551
67956,0.684029023
67973,0.752073082
67974,0.944692995
67978,0.486481191
67981,0.462614645
67982,0.435634299
67988,0.781255082
67990,0.847944165
67994,0.832597118
67995,0.623316929
67996,0.608483485
67997,0.560820951
67999,0.562557993
68001,0.580757957
68004,0.730647843
68005,0.736457069
68006,0.539243297
68007,0.741950809
68010,0.945564386
68030,0.790141773
68041,0.433617409
68056,0.754248698
68058,0.838177525
68061,0.613041869
68062,0.656844892
68069,0.506682244
68086,0.729854511
68090,0.546847374
68109,0.768609534
68111,0.49326365
68121,0.445425042
68124,0.816912085
68128,0.564180486
68129,0.757086367
68132,0.593872593
68133,0.91185134
68135,0.624010066
68137,0.464488471
68138,0.646594876
68140,0.561042172
68145,0.8205081
68153,0.72580571
68156,0.82748018
68164,0.439785228
68165,0.536252717
68178,0.835700209
68182,0.477328037
68190,0.499956683
68192,0.768180109
68194,0.900367823
68195,0.439488141
68196,0.627180146
68198,0.611875878
68203,0.568035302
68205,0.87959965
68212,0.891462554
68218,0.665531623
68222,0.941895835
68240,0.456467669
68249,0.431556267
68257,0.808476153
68268,0.744799141
68275,0.837464142
68277,0.521867554
68287,0.529818858
68293,0.454115031
68297,0.527118033
68308,0.724384029
68312,0.470817003
68314,0.76233075
68316,0.52829487
68317,0.607322247
68321,0.758763257
68326,0.482609785
68334,0.890457204
68347,0.43864364
68353,0.834107242
68363,0.539255849
68364,0.934292297
68385,0.419458787
68386,0.748924003
68388,0.646287416
68389,0.462438581
68401,0.997011304
68404,0.965868481
68406,0.563543586
68416,0.611540217
68417,0.72469006
68419,0.688639406
68427,0.9001975
68441,0.619301261
68442,0.884720046
68443,0.687219369
68453,0.554726107
68456,0.940513924
68458,0.921420197
68461,0.657412324
68464,0.437100996
68468,0.796922025
68471,0.942540722
68472,0.436314769
68473,0.557870272
68475,0.51047626
68477,0.782185194
68478,0.923214925
68480,0.433816994
68482,0.97380403
68486,0.873210912
68487,0.415892442
68494,0.608536377
68498,0.49219442
68499,0.759916285
68504,0.542581684
68511,0.852039271
68513,0.780169869
68515,0.54804554
68525,0.957448773
68526,0.794888767
68527,0.50605616
68530,0.850368955
68531,0.433797682
68534,0.957829064
68535,0.761746645
68540,0.635773461
68545,0.531867131
68547,0.666113837
68551,0.599329107
68553,0.597279162
68556,0.548355951
68560,0.48471489
68563,0.628749746
68566,0.48216262
68568,0.495462643
68569,0.694399725
68575,0.677515012
68576,0.649224475
68579,0.665221737
68584,0.437706814
68590,0.846502047
68595,0.956219822
68599,0.930736642
68605,0.499717976
68606,0.406131219
68612,0.783755592
68619,0.577682189
68636,0.976313229
68637,0.661621112
68643,0.708922873
68646,0.602592936
68654,0.602504407
68655,0.575650748
68657,0.517678569
68663,0.485017255
68674,0.498658735
68678,0.50723053
68681,0.553094186
68685,0.683565699
68687,0.762130069
68691,0.768934501
68692,0.710689915
68704,0.999608263
68708,0.468136574
68719,0.962159811
68720,0.863404009
68726,0.753977579
68727,0.614717192
68737,0.476432896
68743,0.436754279
68750,0.642162988
68752,0.834256485
68754,0.880795836
68757,0.50124794
68764,0.735675018
68767,0.604185541
68778,0.607101633
68785,0.60662841
68786,0.432960119
68787,0.88193012
68794,0.431673138
68800,0.441854646
68802,0.59311588
68803,0.746116612
68808,0.516233616
68815,0.525089199
68822,0.838770065
68829,0.591628956
68830,0.668008098
68832,0.756529961
68837,0.772534354
68838,0.754683097
68840,0.58276941
68845,0.505881001
68852,0.881634508
68856,0.601540266
68864,0.533300057
68867,0.504385137
68873,0.436224179
68878,0.557325933
68881,0.619156005
68883,0.573757118
68894,0.65830269
68895,0.928421916
68902,0.437139344
68905,0.795560869
68917,0.979979037
68920,0.937751817
68922,0.445140176
68940,0.871147963
68942,0.413223628
68946,0.621568079
68948,0.432527064
68951,0.883105351
68956,0.747518314
68960,0.812781174
68965,0.568928165
68967,0.68467961
68969,0.76116098
68970,0.665350392
68974,0.931501161
68977,0.797379186
68986,0.782052596
68990,0.601436035
68994,0.940370549
68996,0.946822565
69008,0.434201855
69015,0.759444786
69018,0.568701895
69021,0.892946828
69023,0.526646868
69026,0.499398061
69029,0.431269598
69030,0.759014471
69031,0.97736485
69036,0.463457753
69040,0.888835977
69043,0.979938004
69044,0.998236791
69051,0.816669474
69064,0.597423477
69066,0.735507796
69075,0.669620653
69077,0.960032679
69087,0.564287004
69090,0.523670197
69093,0.556030502
69094,0.598953731
69095,0.481515967
69106,0.613103853
69132,0.618608038
69136,0.60157687
69139,0.827594284
69140,0.596192691
69148,0.961277454
69156,0.538729791
69158,0.471546728
69165,0.930616974
69168,0.438859945
69175,0.676465829
69176,0.577318735
69185,0.928492109
69192,0.746620105
69193,0.494384063
69198,0.557111384
69203,0.932475475
69205,0.609716055
69212,0.650454697
69222,0.526228769
69227,0.42315039
69231,0.591365199
69233,0.921783719
69256,0.658848481
69263,0.620163862
69265,0.530009014
69269,0.91642444
69270,0.535353604
69272,0.881647062
69274,0.927126605
69279,0.643635759
69280,0.595182332
69281,0.931923135
69284,0.788280889
69287,0.712593007
69288,0.873832657
69290,0.570282624
69295,0.477470539
69304,0.387358304
69307,0.843997403
69308,0.550037859
69310,0.811914762
69311,0.88258022
69312,0.565059492
69315,0.649607541
69319,0.597794798
69326,0.429669863
69327,0.503596144
69329,0.792261266
69330,0.54714474
69340,0.588131
69341,0.640833165
69342,0.782902188
69343,0.473905256
69345,0.603278075
69352,0.876313126
69359,0.608847541
69360,0.966399126
69362,0.536256685
69367,0.49276683
69372,0.934306683
69382,0.501352072
69389,0.593127736
69390,0.565616074
69392,0.880263855
69396,0.532774397
69401,0.421347591
69412,0.429164705
69427,0.534623767
69429,0.612941625
69430,0.635852703
69438,0.592895767
69445,0.598326907
69447,0.828690352
69452,0.527904784
69455,0.602103544
69458,0.550839729
69460,0.572100307
69480,0.721257987
69484,0.759338315
69488,0.762178781
69496,0.606285004
69499,0.699833002
69500,0.436815342
69503,0.801117246
69504,0.818383948
69509,0.882072232
69515,0.961184862
69520,0.614990724
69539,0.579971866
69540,0.807281985
69541,0.452457328
69544,0.86528288
69545,0.416728865
69549,0.815529692
69556,0.700520641
69563,0.851118847
69567,0.537834433
69572,0.523187616
69574,0.592528213
69580,0.53798047
69582,0.390910294
69583,0.863768843
69584,0.492092434
69586,0.48937633
69593,0.639749594
69594,0.921267961
69595,0.48195937
69597,0.447843638
69600,0.887979563
69606,0.626932881
69621,0.500398152
69624,0.808730549
69629,0.637511271
69634,0.462687989
69638,0.803063116
69648,1.021678786
69652,1.02474613
69654,0.700513683
69655,0.567803623
69662,0.889199376
69665,0.870656996
69673,0.547102959
69680,0.83077595
69693,0.916341071
69699,0.928643855
69700,0.514229396
69712,0.986562603
69713,0.584532901
69714,0.749991638
69718,0.510098961
69729,0.785595738
69737,0.42761871
69739,0.615404681
69742,0.446920038
69752,0.722632735
69754,0.746199041
69759,0.665151474
69766,0.492870473
69775,0.941088787
69776,0.596409235
69778,0.627585159
69782,0.499013048
69786,0.65649713
69788,0.678720914
69790,0.844924712
69794,0.94390023
69797,0.386711116
69798,0.622819617
69806,0.688614712
69813,0.716882228
69814,0.588477093
69815,0.681208062
69818,0.428090573
69819,0.904054698
69823,0.485234822
69826,0.568383705
69830,0.643829843
69839,0.434769986
69840,0.398912295
69844,0.612628294
69848,0.592315416
69860,0.966875357
69864,0.88827266
69865,0.513138066
69868,0.567601307
69870,0.451348388
69872,0.630882461
69873,0.59128883
69875,0.832425436
69887,0.775774526
69896,0.768100678
69897,0.932376999
69898,0.755416366
69901,0.961025374
69905,0.456952244
69910,0.652319011
69914,0.715975626
69919,0.496104208
69922,0.879296431
69925,0.77195299
69939,0.720381049
69947,0.824591788
69951,0.474114796
69959,0.870837139
69960,0.449463571
69983,0.388758652
69989,0.893036385
69993,0.808155555
69994,0.599018199
69996,0.772880615
70003,0.683952177
70005,0.454278914
70006,0.997388758
70012,0.62456649
70013,0.925090944
70016,0.610761304
70018,0.979322317
70025,0.600975973
70032,0.761119241
70033,0.836059753
70038,0.416501069
70047,0.817865987
70057,0.890427707
70058,0.858683671
70061,0.795595116
70063,0.660208777
70073,0.973089123
70077,0.455117349
70078,0.971442195
70095,0.966568907
70096,0.488084887
70108,0.481516034
70122,0.704100202
70123,0.942276949
70124,0.759845637
70133,0.871497069
70135,0.930840276
70140,0.48891095
70147,0.499829654
70156,0.760815618
70157,0.638737866
70159,0.939457775
70161,0.608908834
70174,0.56172754
70177,0.551156914
70180,0.718864879
70181,0.807867936
70190,0.888966321
70193,0.57696817
70195,0.452022094
70197,0.604397766
70201,0.481260486
70203,0.567793839
70205,0.693607891
70217,0.709643965
70232,0.520246234
70234,0.752614277
70239,0.393885603
70245,0.834520879
70248,0.577770085
70252,0.894015208
70260,0.860970539
70265,0.490534823
70278,0.995173833
70281,0.706820062
70286,0.661354456
70287,0.83712773
70296,0.55804725
70301,0.938858905
70311,0.559486441
70314,1.029260392
70320,0.90816854
70329,0.627821515
70330,0.386734569
70331,0.444770314
70335,0.502073673
70344,0.559795186
70346,0.910564107
70352,0.522297321
70355,0.506453072
70359,0.746161069
70360,0.504369936
70363,0.569155715
70368,0.456527556
70382,0.554362847
70387,0.786936056
70393,0.702083868
70398,0.946425375
70408,0.689161935
70419,0.691286507
70423,0.960589706
70429,0.934006745
70437,0.644312431
70439,0.433150467
