"","values"
"7935",0.3620479299565
"7936",0.33149245035928
"7937",0.26785908812712
"7938",0.114819317339245
"7939",0.348085241334863
"7940",0.0387412553562314
"7941",0.348044246762288
"7942",0.409481138548968
"7943",0.356600535417829
"7944",0.0748994691979986
"7945",0.0850533878961024
"7946",0.154986718062054
"7947",0.0251535163116561
"7948",0.447994904864923
"7949",0.0883295770821276
"7950",0.283131600422514
"7951",0.389598537004178
"7952",0.14171647475445
"7953",0.533598662472096
"7954",0.503138209886345
"7955",0.0685842156550938
"7956",0.276132997301075
"7957",0.35225405524857
"7958",0.335919370805873
"7959",0.376291152407664
"7960",0.25619738921291
"7961",0.0477564979295992
"7962",0.40468208114539
"7963",0.273789827113956
"7964",0.390746137710878
"7965",0.191857208529237
"7966",0.134505751029377
"7967",0.504002635743506
"7968",0.420687726707276
"7969",0.107804857671197
"7970",0.336907034845464
"7971",0.127962061985736
"7972",0.125922642987582
"7973",0.406752229385108
"7974",0.26430795586557
"7975",0.177607466369423
"7976",0.520287966018307
"7977",0.0707449505500064
"7978",0.38724039296478
"7979",0.0818130254338316
"7980",0.0583322074406558
"7981",0.128109846055151
"7982",0.358851543238711
"7983",0.26352094567709
"7984",0.169112733063595
"7985",0.419251567477829
"7986",0.472079329324317
"7987",0.286335945077943
"7988",0.537781063636066
"7989",0.172334365477835
"7990",0.367132453198546
"7991",0.148552331182366
"7992",0.169372727265621
"7993",0.189425462703488
"7994",0.264966699282598
"7995",0.0952971450472939
"7996",0.453523451285443
"7997",0.0778500023274829
"7998",0.384493007054835
"7999",0.155598786341049
"8000",0.497184837722406
"8001",0.162937077080629
"8002",0.0847336624233276
"8003",0.173166060506982
"8004",0.331612754448628
"8005",0.488058266062639
"8006",0.137150495463189
"8007",0.46469224414311
"8008",0.303014822712014
"8009",0.0172460959398063
"8010",0.138704809671018
"8011",0.412741602900674
"8012",0.101872741617009
"8013",0.344830117997049
"8014",0.304698477015869
"8015",0.160677934589975
"8016",0.215408164630763
"8017",0.163895897700135
"8018",0.0487510482826903
"8019",0.40958544141311
"8020",0.0447306383645043
"8021",0.268099752828573
"8022",0.51577159041012
"8023",0.0230763851475957
"8024",0.289058171737785
"8025",0.525175061746297
"8026",0.297776252791797
"8027",0.208917366115834
"8028",0.0646009668171242
"8029",0.159096149463196
"8030",0.383173422270045
"8031",0.320171606374626
"8032",0.482103925889327
"8033",0.380014576066434
"8034",0.431336238622687
"8035",0.348312625022227
"8036",0.180051765063321
"8037",0.516441669555224
"8038",0.271182850184713
"8039",0.245396575036512
"8040",0.159387260496509
"8041",0.290451413861717
"8042",0.101374122281812
"8043",0.422947528765354
"8044",0.36487260680291
"8045",0.542007069057632
"8046",0.292897210401988
"8047",0.0780161493468353
"8048",0.0525750321532366
"8049",0.0930804716746947
"8050",0.0329197060682302
"8051",0.0388532540759654
"8052",0.334937685492369
"8053",0.240084245488406
"8054",0.316296771407573
"8055",0.0318471086261228
"8056",0.121798629045049
"8057",0.103567055697437
"8058",0.23650308323292
"8059",0.301799630993509
"8060",0.61017592040808
"8061",0.171855102130624
"8062",0.0513238550418431
"8063",0.0430116242410473
"8064",0.153106602233435
"8065",0.321236210374946
"8066",0.341987398913655
"8067",0.37234567916554
"8068",0.43454231230976
"8069",0.00178108084982767
"8070",0.431698988898175
"8071",0.389687821934744
"8072",0.273340224392202
"8073",0.0723362821733652
"8074",0.346409056505644
"8075",0.0547438152168594
"8076",0.406541961641306
"8077",0.449421710474914
"8078",0.201590184651635
"8079",0.0767922534350556
"8080",0.355909137465696
"8081",0.425461194165488
"8082",0.116148653748847
"8083",0.213047394246301
"8084",0.234551307199475
"8085",0.112984027463213
"8086",0.176861722434416
"8087",0.435643159658465
"8088",0.061542113555691
"8089",0.320967456917966
"8090",0.376705498326599
"8091",0.363683134441196
"8092",0.431952607178038
"8093",0.0818196390520482
"8094",0.0264591368303619
"8095",0.235720052430728
"8096",0.0458462184246921
"8097",0.415079776390665
"8098",0.434205845402283
"8099",0.00542263222096058
"8100",0.164075290060776
"8101",0.118986729358212
"8102",0.287550917669945
"8103",0.202268291013247
"8104",0.156637895084403
"8105",0.00399894838420777
"8106",0.330419616925351
"8107",0.261062615536373
"8108",0.00527090839769869
"8109",0.330541980872065
"8110",0.179499280667317
"8111",0.101768266466897
"8112",0.0993606464927719
"8113",0.224959465370935
"8114",0.178925659504891
"8115",0.338379814155907
"8116",0.0967359616067199
"8117",0.130285026072676
"8118",0.194354796843215
"8119",0.149556614781609
"8120",0.313328994957141
"8121",0.116991024017065
"8122",0.266939920509237
"8123",0.180121660594733
"8124",0.269116021696484
"8125",0.216358401178332
"8126",0.00860724595462921
"8127",0.262750330120193
"8128",0.0158084118243572
"8129",0.42547124150055
"8130",0.405310929860841
"8131",0.394079759128913
"8132",0.412721031319762
"8133",0.174324853704582
"8134",0.0761757552094186
"8135",0.392474901119285
"8136",0.119038175726386
"8137",0.145348673286393
"8138",0.137282172679584
"8139",0.0839920360850252
"8140",0.273061625364316
"8141",0.363366866220703
"8142",0.0821122997136234
"8143",0.125050597175644
"8144",0.260667713124629
"8145",0.281810561188585
"8146",0.296027195131815
"8147",0.48262845612459
"8148",0.0507041953739592
"8149",0.561049924825417
"8150",0.296435645608045
"8151",0.198155920502641
"8152",0.392272136511541
"8153",0.0507262745912751
"8154",0.257063724623442
"8155",0.322252105708829
"8156",0.090406075389485
"8157",0.179277535901143
"8158",0.123059563283448
"8159",0.295454873447368
"8160",0.239128862866341
"8161",0.362579625401067
"8162",0.486135880291619
"8163",0.0563512680531601
"8164",0.147886113647647
"8165",0.152141077554572
"8166",0.387693817795495
"8167",0.189513637313282
"8168",0.178449379190047
"8169",0.141596558861414
"8170",0.138101820643584
"8171",0.420034739470684
"8172",0.222867190211897
"8173",0.0508309009840154
"8174",0.0490286199932551
"8175",0.482215545005512
"8176",0.25264016598012
"8177",0.053707565596672
"8178",0.249155836587933
"8179",0.218374812649535
"8180",0.377798510157152
"8181",0.189029119904299
"8182",0.408142640651524
"8183",0.090351429439247
"8184",0.22039702514023
"8185",0.00794383036270979
"8186",0.334037362678573
"8187",0.0678491220102941
"8188",0.0529540192291305
"8189",0.092052294237635
"8190",0.387324391715301
"8191",0.40393317311634
"8192",0.195791933044986
"8193",0.274624380094565
"8194",0.334988551933327
"8195",0.222917925224708
"8196",0.336077242759257
"8197",0.238143240557893
"8198",0.0825722885389143
"8199",0.0766630196064333
"8200",0.388521270344556
"8201",0.0377501780927224
"8202",0.131294013957864
"8203",0.387961142100919
"8204",0.286293519638925
"8205",0.214204350212618
"8206",0.15708209235576
"8207",0.244683334951626
"8208",0.0267917322108373
"8209",0.366717028005545
"8210",0.366877290754187
"8211",0.38745709811486
"8212",0.259414733861225
"8213",0.15563749678956
"8214",0.515428305336949
"8215",0.0640423389225832
"8216",0.51563159264113
"8217",0.183756806027732
"8218",0.208935508989474
"8219",0.053557306975705
"8220",0.00622418332790286
"8221",0.314513185934582
"8222",0.0201409599008719
"8223",0.00765246874105116
"8224",0.0934810583544388
"8225",0.0711546941977931
"8226",0.278345852354291
"8227",0.0563508648853514
"8228",0.236406705157071
"8229",0.498738763980656
"8230",0.262275868759878
"8231",0.347550355844054
"8232",0.280429960163763
"8233",0.0207891290837927
"8234",0.170147189889617
"8235",0.283447948588891
"8236",0.151307445695888
"8237",0.0677791484203879
"8238",0.0995207005833539
"8239",0.39008659132153
"8240",0.251116923875276
"8241",0.442759937075192
"8242",0.346616662966146
"8243",0.202702786562631
"8244",0.464897772586056
"8245",0.0394090759617661
"8246",0.334161358564332
"8247",0.124322273175219
"8248",0.2029754396471
"8249",0.120534023736357
"8250",0.156552786335975
"8251",0.0474367326079934
"8252",0.144897574781832
"8253",0.218934379976735
"8254",0.286720787805461
"8255",0.467396759088474
"8256",0.362759200480299
"8257",0.013555405017429
"8258",0.104554183679764
"8259",0.0445168570031583
"8260",0.235970520589632
"8261",0.033773928726606
"8262",0.306962245195211
"8263",0.170818518212436
"8264",0.0171657991124909
"8265",0.0755013968201355
"8266",0.51619173679715
"8267",0.210658112926021
"8268",0.0737898616872344
"8269",0.0555600664701116
"8270",0.423092505104334
"8271",0.403404849665782
"8272",0.302763036335494
"8273",0.0402824040157847
"8274",0.281119088843552
"8275",0.080094426968623
"8276",0.204383273747648
"8277",0.0455254432879323
"8278",0.136445627775715
"8279",0.104831411485468
"8280",0.492713809247967
"8281",0.217377523770125
"8282",0.162023651268023
"8283",0.311341248967869
"8284",0.189921843557293
"8285",0.297912105865872
"8286",0.358671792852683
"8287",0.28500642743668
"8288",0.284911134431226
"8289",0.409447260369545
"8290",0.0270994152671994
"8291",0.132960593055449
"8292",0.0782253006458335
"8293",0.445177007021292
"8294",0.422190014447337
"8295",0.168059137348992
"8296",0.138052522677798
"8297",0.0466813644159701
"8298",0.220186946463695
"8299",0.156538701061047
"8300",0.044779126257872
"8301",0.371158835314093
"8302",0.0148815744289699
"8303",0.163307982901085
"8304",0.179333633598241
"8305",0.345313712436466
"8306",0.332554345547232
"8307",0.205494548676919
"8308",0.143250394835884
"8309",0.0372480181511536
"8310",0.136804563071396
"8311",0.0362399676243977
"8312",0.315642136400222
"8313",0.362034586840729
"8314",0.115924516422724
"8315",0.0150054667158389
"8316",0.344757281275783
"8317",0.130075446691001
"8318",0.336413244780421
"8319",0.101630452285646
"8320",0.203021181334846
"8321",0.0504871341640112
"8322",0.202061744394589
"8323",0.489532422354812
"8324",0.0404965116621319
"8325",0.0485776890553204
"8326",0.118383508955515
"8327",0.0483743184793201
"8328",0.296070935749175
"8329",0.0849841337577125
"8330",0.0833981794975922
"8331",0.237056092881761
"8332",0.403994424028665
"8333",0.318515401405722
"8334",0.106442569062681
"8335",0.19347358197215
"8336",0.105378189734576
"8337",0.304454729336385
"8338",0.185774352832173
"8339",0.334990046627538
"8340",0.379501140934707
"8341",0.442074348732711
"8342",0.227748536230717
"8343",0.0335222603765981
"8344",0.0323970599641708
"8345",0.164875124750149
"8346",0.409094060607708
"8347",0.0925677401496387
"8348",0.22854335047107
"8349",0.196339667070657
"8350",0.134718180737198
"8351",0.0274629449635841
"8352",0.00572359679329713
"8353",0.524295131660646
"8354",0.105182078068477
"8355",0.211054869646579
"8356",0.014753597487604
"8357",0.273637303296655
"8358",0.137785176743496
"8359",0.0466903378249885
"8360",0.0830440328047398
"8361",0.311116111611581
"8362",0.248168386405353
"8363",0.263791050565794
"8364",0.0627084059255738
"8365",0.152604173310793
"8366",0.0142039250757585
"8367",0.411511043266687
"8368",0.144337598554907
"8369",0.029792053898899
"8370",0.343599582695403
"8371",0.47518668566209
"8372",0.223173663540456
"8373",0.396994067414986
"8374",0.359645596335247
"8375",0.539866702709224
"8376",0.152525089458853
"8377",0.268139524510428
"8378",0.275815135935934
"8379",0.15890563620528
"8380",0.00847072495734191
"8381",0.384452915828883
"8382",0.195328228111164
"8383",0.282174725408058
"8384",0.35652256667642
"8385",0.361005185364648
"8386",0.063897275893507
"8387",0.0401246329011957
"8388",0.179521814824202
"8389",0.00623849998888536
"8390",0.156554847853566
"8391",0.0337341407791584
"8392",0.0274470731874881
"8393",0.329391367312404
"8394",0.538398809661185
"8395",0.0534196616333361
"8396",0.00549043857648249
"8397",0.0771383340577216
"8398",0.11060556516797
"8399",0.334104110460396
"8400",0.146259339131612
"8401",0.209696819515706
"8402",0.0373669915043116
"8403",0.109928290296982
"8404",0.221025607366367
"8405",0.236068869475981
"8406",0.22687866605997
"8407",0.19284060177723
"8408",0.130344211900016
"8409",0.317492959415245
"8410",0.0640653970391258
"8411",0.152151387413527
"8412",0.0342775590071439
"8413",0.328998820884222
"8414",0.207134386943525
"8415",0.00709860124914333
"8416",0.212707284326954
"8417",0.340085953822625
"8418",0.0641599258825576
"8419",0.116243417177638
"8420",0.226271361563676
"8421",0.156152269673808
"8422",0.0896142591741897
"8423",0.535482770497725
"8424",0.152847033405113
"8425",0.126200182499245
"8426",0.309876058470134
"8427",0.330439532603902
"8428",0.0632736483986848
"8429",0.0064621342631677
"8430",0.42321495836182
"8431",0.444374054311903
"8432",0.225340430453981
"8433",0.0576109698430621
"8434",0.167617873151976
"8435",0.409228446750873
"8436",0.0768993921204634
"8437",0.424044867578373
"8438",0.209057269674073
"8439",0.168524379503766
"8440",0.274889026124521
"8441",0.221964501249649
"8442",0.459100956988529
"8443",0.0338781916334537
"8444",0.0962694367498773
"8445",0.0941714725832071
"8446",0.0162624110548384
"8447",0.0895767139771475
"8448",0.325904714685148
"8449",0.0269561918062026
"8450",0.00964035495904598
"8451",0.035642111062437
"8452",0.0570432541436664
"8453",0.138944409639689
"8454",0.136419481264905
"8455",0.198132873985604
"8456",0.15766746588585
"8457",0.106261795306379
"8458",0.138223194860632
"8459",0.310627551160899
"8460",0.0493193583384698
"8461",0.152286772480527
"8462",0.388078234272131
"8463",0.0848114431183661
"8464",0.48159955136625
"8465",0.157598237173647
"8466",0.506953783245666
"8467",0.152034178899732
"8468",0.200814948220458
"8469",0.334718595108176
"8470",0.136833556486659
"8471",0.0426377578773968
"8472",0.0288921143213278
"8473",0.031443849926332
"8474",0.0087452392550512
"8475",0.158031905889383
"8476",0.126567187189472
"8477",0.0898327802833493
"8478",0.144843547665365
"8479",0.128516458004587
"8480",0.198983213306866
"8481",0.235978229517907
"8482",0.104617885553708
"8483",0.00368521039861652
"8484",0.140221554974064
"8485",0.461658776733744
"8486",0.0524426005175122
"8487",0.0358889691340617
"8488",0.0417708528226399
"8489",0.027485154620661
"8490",0.203419143110043
"8491",0.108092721662815
"8492",0.339860090947775
"8493",0.214265613287422
"8494",0.158595164014735
"8495",0.0425534966807961
"8496",0.218316292143608
"8497",0.0434448733688896
"8498",0.161040051919228
"8499",0.278320609167602
"8500",0.20439687199431
"8501",0.036693550490823
"8502",0.0773805117565565
"8503",0.1743647892582
"8504",0.0969119767736322
"8505",0.0512962110279739
"8506",0.121477907466487
"8507",0.106152545860081
"8508",0.112726098737088
"8509",0.0235155943513747
"8510",0.0650482038594185
"8511",0.244832021788508
"8512",0.00158079659821286
"8513",0.141364472884503
"8514",0.0391831489031942
"8515",0.031159822693271
"8516",0.154849807315969
"8517",0.126879316549398
"8518",0.133943645533403
"8519",0.273195891183531
"8520",0.119091536245225
"8521",0.0679133907740216
"8522",0.100027818353576
"8523",0.00430724457606004
"8524",0.00391650744195769
"8525",0.0146784924293815
"8526",0.112803576957193
"8527",0.354839571816849
"8528",0.0870944240126675
"8529",0.34148344791891
"8530",0.110080262932972
"8531",0.238263113339019
"8532",0.341249500846696
"8533",0.0449290272574536
"8534",0.327157170607051
"8535",0.101302224102423
"8536",0.134845055458508
"8537",0.0654647903628677
"8538",0.156779181334923
"8539",0.0499347112376064
"8540",0.128948324616692
"8541",0.0718777575177294
"8542",0.108177757275073
"8543",0.127762325022267
"8544",0.240735040381189
"8545",0.121784823859259
"8546",0.00188933688744648
"8547",0.159369573844851
"8548",0.0098206682248359
"8549",0.0598726648477366
"8550",0.00480520319910863
"8551",0.0833553334727452
"8552",0.106622614037236
"8553",0.00216920776224842
"8554",0.157420079154776
"8555",0.145352748101727
"8556",0.0508351018481166
"8557",0.00356635037604686
"8558",0.0366017643953948
"8559",0.18966360454173
"8560",0.0201302841837507
"8561",0.163532086547432
"8562",0.0343247530460617
"8563",0.037137125830676
"8564",0.125945337389036
"8565",0.00345310038627498
"8566",0.00592342504807677
"8567",0.207904580960763
"8568",0.313930050730659
"8569",0.0152198977305446
"8570",0.200972131991287
"8571",0.119141478026941
"8572",0.0252926130549655
"8573",0.0635963546734149
"8574",0.0915252097480599
"8575",0.118104643687088
